example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000003_prop_0000_para_00,eval_world_000003,Unknown,True,False,True,False,-1.09375,-1.46875,-2.09375,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_00/sample.json
eval_world_000003_prop_0000_para_01,eval_world_000003,Unknown,True,False,True,False,-1.0703125,-1.4453125,-2.453125,0.515952939516802,0.35460892369058494,0.12943813679261304,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_01/sample.json
eval_world_000003_prop_0000_para_02,eval_world_000003,Unknown,True,False,True,False,-1.0234375,-1.5234375,-2.265625,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_02/sample.json
eval_world_000003_prop_0000_para_03,eval_world_000003,Unknown,True,False,True,False,-0.96484375,-1.46875,-2.34375,0.5387873299464371,0.32551699717253624,0.13569567288102677,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_03/sample.json
eval_world_000003_prop_0000_para_04,eval_world_000003,Unknown,True,False,True,False,-1.09375,-1.46875,-2.09375,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_04/sample.json
eval_world_000003_prop_0000_para_05,eval_world_000003,Unknown,True,False,True,False,-1.0703125,-1.4453125,-2.453125,0.515952939516802,0.35460892369058494,0.12943813679261304,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_05/sample.json
eval_world_000003_prop_0000_para_06,eval_world_000003,Unknown,True,False,True,False,-1.0234375,-1.5234375,-2.265625,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_06/sample.json
eval_world_000003_prop_0000_para_07,eval_world_000003,Unknown,True,False,True,False,-0.96484375,-1.46875,-2.34375,0.5387873299464371,0.32551699717253624,0.13569567288102677,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0000_para_07/sample.json
eval_world_000003_prop_0003_para_00,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.6875,-2.0625,0.4942194415277362,0.29975924391262715,0.2060213145596366,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_00/sample.json
eval_world_000003_prop_0003_para_01,eval_world_000003,Unknown,True,False,True,False,-0.6640625,-2.15625,-2.65625,0.7346043874853995,0.1651979754697447,0.1001976370448557,-1.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_01/sample.json
eval_world_000003_prop_0003_para_02,eval_world_000003,Unknown,True,False,True,False,-1.0,-1.75,-2.25,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_02/sample.json
eval_world_000003_prop_0003_para_03,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.5625,-1.9375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_03/sample.json
eval_world_000003_prop_0003_para_04,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.6875,-2.0625,0.4942194415277362,0.29975924391262715,0.2060213145596366,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_04/sample.json
eval_world_000003_prop_0003_para_05,eval_world_000003,Unknown,True,False,True,False,-0.6640625,-2.15625,-2.65625,0.7346043874853995,0.1651979754697447,0.1001976370448557,-1.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_05/sample.json
eval_world_000003_prop_0003_para_06,eval_world_000003,Unknown,True,False,True,False,-1.0,-1.75,-2.25,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_06/sample.json
eval_world_000003_prop_0003_para_07,eval_world_000003,Unknown,True,False,True,False,-1.1875,-1.5625,-1.9375,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0003_para_07/sample.json
eval_world_000003_prop_0007_para_00,eval_world_000003,Unknown,True,False,True,False,-1.2421875,-1.6171875,-2.125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_00/sample.json
eval_world_000003_prop_0007_para_01,eval_world_000003,Unknown,True,False,True,False,-0.671875,-2.171875,-2.796875,0.7448439323523403,0.16619714591136392,0.08895892173629572,-2.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_01/sample.json
eval_world_000003_prop_0007_para_02,eval_world_000003,Unknown,True,False,True,False,-1.015625,-1.765625,-2.390625,0.57964087413144,0.2738029615412567,0.1465561643273032,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_02/sample.json
eval_world_000003_prop_0007_para_03,eval_world_000003,Unknown,True,False,True,False,-1.234375,-1.609375,-1.859375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_03/sample.json
eval_world_000003_prop_0007_para_04,eval_world_000003,Unknown,True,False,True,False,-1.2421875,-1.6171875,-2.125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_04/sample.json
eval_world_000003_prop_0007_para_05,eval_world_000003,Unknown,True,False,True,False,-0.671875,-2.171875,-2.796875,0.7448439323523403,0.16619714591136392,0.08895892173629572,-2.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_05/sample.json
eval_world_000003_prop_0007_para_06,eval_world_000003,Unknown,True,False,True,False,-1.015625,-1.765625,-2.390625,0.57964087413144,0.2738029615412567,0.1465561643273032,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_06/sample.json
eval_world_000003_prop_0007_para_07,eval_world_000003,Unknown,True,False,True,False,-1.234375,-1.609375,-1.859375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000003_prop_0007_para_07/sample.json
eval_world_000004_prop_0004_para_00,eval_world_000004,Unknown,True,False,True,False,-1.125,-1.25,-2.25,0.45307309673647056,0.399835604514346,0.14709129874918345,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_00/sample.json
eval_world_000004_prop_0004_para_01,eval_world_000004,Unknown,True,False,True,False,-1.1171875,-1.1171875,-2.5,0.44427226772227063,0.44427226772227063,0.11145546455545874,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_01/sample.json
eval_world_000004_prop_0004_para_02,eval_world_000004,Unknown,True,False,True,False,-1.1875,-1.3125,-2.5625,0.46831026433271183,0.4132823577221913,0.11840737794509683,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_02/sample.json
eval_world_000004_prop_0004_para_03,eval_world_000004,Unknown,True,False,True,False,-1.2265625,-1.3515625,-2.09375,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_03/sample.json
eval_world_000004_prop_0004_para_04,eval_world_000004,Unknown,True,False,True,False,-1.125,-1.25,-2.25,0.45307309673647056,0.399835604514346,0.14709129874918345,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_04/sample.json
eval_world_000004_prop_0004_para_05,eval_world_000004,Unknown,True,False,True,False,-1.1171875,-1.1171875,-2.5,0.44427226772227063,0.44427226772227063,0.11145546455545874,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_05/sample.json
eval_world_000004_prop_0004_para_06,eval_world_000004,Unknown,True,False,True,False,-1.1875,-1.3125,-2.5625,0.46831026433271183,0.4132823577221913,0.11840737794509683,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_06/sample.json
eval_world_000004_prop_0004_para_07,eval_world_000004,Unknown,True,False,True,False,-1.2265625,-1.3515625,-2.09375,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_07/sample.json
eval_world_000004_prop_0007_para_00,eval_world_000004,Unknown,True,False,True,False,-1.1328125,-1.5078125,-2.640625,0.5239214611558486,0.36008560318091554,0.11599293566323583,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_00/sample.json
eval_world_000004_prop_0007_para_01,eval_world_000004,Unknown,True,False,True,False,-1.0390625,-1.6640625,-3.21875,0.6066715831154893,0.32472789822027415,0.06860051866423658,-2.1796875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_01/sample.json
eval_world_000004_prop_0007_para_02,eval_world_000004,Unknown,True,False,True,False,-1.078125,-1.453125,-2.953125,0.5432880375286875,0.3733960434888543,0.08331591898245812,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_02/sample.json
eval_world_000004_prop_0007_para_03,eval_world_000004,Unknown,True,False,True,False,-1.203125,-1.453125,-2.453125,0.48418985050779795,0.3770874347306995,0.13872271476150247,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_03/sample.json
eval_world_000004_prop_0007_para_04,eval_world_000004,Unknown,True,False,True,False,-1.1328125,-1.5078125,-2.640625,0.5239214611558486,0.36008560318091554,0.11599293566323583,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_04/sample.json
eval_world_000004_prop_0007_para_05,eval_world_000004,Unknown,True,False,True,False,-1.0390625,-1.6640625,-3.21875,0.6066715831154893,0.32472789822027415,0.06860051866423658,-2.1796875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_05/sample.json
eval_world_000004_prop_0007_para_06,eval_world_000004,Unknown,True,False,True,False,-1.078125,-1.453125,-2.953125,0.5432880375286875,0.3733960434888543,0.08331591898245812,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_06/sample.json
eval_world_000004_prop_0007_para_07,eval_world_000004,Unknown,True,False,True,False,-1.203125,-1.453125,-2.453125,0.48418985050779795,0.3770874347306995,0.13872271476150247,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_07/sample.json
eval_world_000004_prop_0008_para_00,eval_world_000004,Unknown,True,False,True,False,-1.21875,-1.34375,-2.21875,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0008_para_00/sample.json
eval_world_000004_prop_0008_para_01,eval_world_000004,Unknown,True,False,True,False,-0.93359375,-1.1796875,-2.5625,0.5055629844203524,0.3952738749550517,0.09916314062459579,-1.62890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0008_para_01/sample.json
eval_world_000004_prop_0008_para_02,eval_world_000004,Unknown,True,False,True,False,-1.125,-1.375,-2.375,0.48418985050779795,0.3770874347306995,0.13872271476150247,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0008_para_02/sample.json
eval_world_000004_prop_0008_para_03,eval_world_000004,Unknown,False,False,False,False,-1.6171875,-1.3671875,-2.375,0.36327757963506035,0.4664576455642226,0.17026477480071692,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0008_para_03/sample.json
eval_world_000004_prop_0008_para_04,eval_world_000004,Unknown,True,False,True,False,-1.21875,-1.34375,-2.21875,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0008_para_04/sample.json
eval_world_000004_prop_0008_para_05,eval_world_000004,Unknown,True,False,True,False,-0.93359375,-1.1796875,-2.5625,0.5055629844203524,0.3952738749550517,0.09916314062459579,-1.62890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0008_para_05/sample.json
eval_world_000004_prop_0008_para_06,eval_world_000004,Unknown,True,False,True,False,-1.125,-1.375,-2.375,0.48418985050779795,0.3770874347306995,0.13872271476150247,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0008_para_06/sample.json
