example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000001_prop_0000_para_01,eval_world_000001,True,True,True,True,True,-0.921875,-1.671875,-2.171875,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_01/sample.json
eval_world_000001_prop_0000_para_02,eval_world_000001,True,True,True,True,True,-1.2578125,-1.7578125,-1.8828125,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_02/sample.json
eval_world_000001_prop_0000_para_03,eval_world_000001,True,True,True,True,True,-1.0234375,-1.7734375,-2.15625,0.5572606013114976,0.2632312692198971,0.1795081294686054,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_03/sample.json
eval_world_000001_prop_0000_para_04,eval_world_000001,True,True,True,True,True,-1.109375,-1.609375,-1.859375,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_04/sample.json
eval_world_000001_prop_0000_para_05,eval_world_000001,True,True,True,True,True,-0.921875,-1.671875,-2.171875,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_05/sample.json
eval_world_000001_prop_0000_para_06,eval_world_000001,True,True,True,True,True,-1.2578125,-1.7578125,-1.8828125,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_06/sample.json
eval_world_000001_prop_0000_para_07,eval_world_000001,True,True,True,True,True,-1.0234375,-1.7734375,-2.15625,0.5572606013114976,0.2632312692198971,0.1795081294686054,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0000_para_07/sample.json
eval_world_000001_prop_0001_para_00,eval_world_000001,False,True,False,True,False,-0.953125,-1.703125,-1.953125,0.5434056116997429,0.25668663553872995,0.19990775276152717,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_00/sample.json
eval_world_000001_prop_0001_para_01,eval_world_000001,False,True,False,True,False,-0.953125,-1.578125,-2.078125,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_01/sample.json
eval_world_000001_prop_0001_para_02,eval_world_000001,False,True,False,True,False,-1.28125,-1.78125,-1.78125,0.45186276187760605,0.274068619061197,0.274068619061197,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_02/sample.json
eval_world_000001_prop_0001_para_03,eval_world_000001,False,True,False,True,False,-1.1328125,-1.7578125,-2.015625,0.5131153825419565,0.2746508726544758,0.2122337448035676,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_03/sample.json
eval_world_000001_prop_0001_para_04,eval_world_000001,False,True,False,True,False,-0.953125,-1.703125,-1.953125,0.5434056116997429,0.25668663553872995,0.19990775276152717,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_04/sample.json
eval_world_000001_prop_0001_para_05,eval_world_000001,False,True,False,True,False,-0.953125,-1.578125,-2.078125,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_05/sample.json
eval_world_000001_prop_0001_para_06,eval_world_000001,False,True,False,True,False,-1.28125,-1.78125,-1.78125,0.45186276187760605,0.274068619061197,0.274068619061197,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_06/sample.json
eval_world_000001_prop_0001_para_07,eval_world_000001,False,True,False,True,False,-1.1328125,-1.7578125,-2.015625,0.5131153825419565,0.2746508726544758,0.2122337448035676,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0001_para_07/sample.json
eval_world_000001_prop_0002_para_00,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.203125,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_00/sample.json
eval_world_000001_prop_0002_para_01,eval_world_000001,Unknown,True,False,True,False,-0.7578125,-1.7578125,-2.5,0.6480812893300224,0.23841578255239648,0.11350292811758103,-1.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_01/sample.json
eval_world_000001_prop_0002_para_02,eval_world_000001,Unknown,True,False,True,False,-0.94921875,-1.578125,-2.328125,0.5602151420083846,0.2986925077677803,0.14109235022383512,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_02/sample.json
eval_world_000001_prop_0002_para_03,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_03/sample.json
eval_world_000001_prop_0002_para_04,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.203125,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_04/sample.json
eval_world_000001_prop_0002_para_05,eval_world_000001,Unknown,True,False,True,False,-0.7578125,-1.7578125,-2.5,0.6480812893300224,0.23841578255239648,0.11350292811758103,-1.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_05/sample.json
eval_world_000001_prop_0002_para_06,eval_world_000001,Unknown,True,False,True,False,-0.94921875,-1.578125,-2.328125,0.5602151420083846,0.2986925077677803,0.14109235022383512,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_06/sample.json
eval_world_000001_prop_0002_para_07,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0002_para_07/sample.json
eval_world_000001_prop_0003_para_00,eval_world_000001,False,True,False,True,False,-0.87890625,-1.75,-2.25,0.5979706954949414,0.2502468920057655,0.15178241249929308,-1.37109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_00/sample.json
eval_world_000001_prop_0003_para_01,eval_world_000001,False,True,False,True,False,-0.81640625,-1.6953125,-2.5625,0.6290531054875443,0.26120601659511167,0.10974087791734408,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_01/sample.json
eval_world_000001_prop_0003_para_02,eval_world_000001,False,True,False,True,False,-0.9453125,-1.6953125,-2.5625,0.5985075763428674,0.28271496062646,0.11877746303067244,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_02/sample.json
eval_world_000001_prop_0003_para_03,eval_world_000001,False,True,False,True,False,-0.95703125,-1.7109375,-2.078125,0.5566539912072586,0.2619196025561511,0.18142640623659043,-1.12109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_03/sample.json
eval_world_000001_prop_0003_para_04,eval_world_000001,False,True,False,True,False,-0.87890625,-1.75,-2.25,0.5979706954949414,0.2502468920057655,0.15178241249929308,-1.37109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_04/sample.json
eval_world_000001_prop_0003_para_05,eval_world_000001,False,True,False,True,False,-0.81640625,-1.6953125,-2.5625,0.6290531054875443,0.26120601659511167,0.10974087791734408,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_05/sample.json
eval_world_000001_prop_0003_para_06,eval_world_000001,False,True,False,True,False,-0.9453125,-1.6953125,-2.5625,0.5985075763428674,0.28271496062646,0.11877746303067244,-1.6171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_06/sample.json
eval_world_000001_prop_0003_para_07,eval_world_000001,False,True,False,True,False,-0.95703125,-1.7109375,-2.078125,0.5566539912072586,0.2619196025561511,0.18142640623659043,-1.12109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0003_para_07/sample.json
eval_world_000001_prop_0004_para_00,eval_world_000001,True,True,True,True,True,-1.0,-1.625,-2.0,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_00/sample.json
eval_world_000001_prop_0004_para_01,eval_world_000001,True,True,True,True,True,-0.9609375,-1.5859375,-2.453125,0.5681361025282616,0.3041013418324889,0.1277625556392495,-1.4921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_01/sample.json
eval_world_000001_prop_0004_para_02,eval_world_000001,True,True,True,True,True,-1.09375,-1.71875,-1.96875,0.5122626854994002,0.2741944568173832,0.21354285768321654,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_02/sample.json
eval_world_000001_prop_0004_para_03,eval_world_000001,True,True,True,True,True,-1.0,-1.75,-2.125,0.5564771373119389,0.26286118703122885,0.18066167565683217,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_03/sample.json
eval_world_000001_prop_0004_para_04,eval_world_000001,True,True,True,True,True,-1.0,-1.625,-2.0,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_04/sample.json
eval_world_000001_prop_0004_para_05,eval_world_000001,True,True,True,True,True,-0.9609375,-1.5859375,-2.453125,0.5681361025282616,0.3041013418324889,0.1277625556392495,-1.4921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_05/sample.json
eval_world_000001_prop_0004_para_06,eval_world_000001,True,True,True,True,True,-1.09375,-1.71875,-1.96875,0.5122626854994002,0.2741944568173832,0.21354285768321654,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_06/sample.json
eval_world_000001_prop_0004_para_07,eval_world_000001,True,True,True,True,True,-1.0,-1.75,-2.125,0.5564771373119389,0.26286118703122885,0.18066167565683217,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0004_para_07/sample.json
eval_world_000001_prop_0005_para_00,eval_world_000001,Unknown,True,False,True,False,-1.125,-1.625,-1.875,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_00/sample.json
eval_world_000001_prop_0005_para_01,eval_world_000001,Unknown,True,False,True,False,-0.9296875,-1.6796875,-2.1875,0.5692680360686386,0.26890317978339046,0.16182878414797086,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_01/sample.json
eval_world_000001_prop_0005_para_02,eval_world_000001,Unknown,True,False,True,False,-1.34375,-1.71875,-1.96875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_02/sample.json
eval_world_000001_prop_0005_para_03,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_03/sample.json
eval_world_000001_prop_0005_para_04,eval_world_000001,Unknown,True,False,True,False,-1.125,-1.625,-1.875,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_04/sample.json
eval_world_000001_prop_0005_para_05,eval_world_000001,Unknown,True,False,True,False,-0.9296875,-1.6796875,-2.1875,0.5692680360686386,0.26890317978339046,0.16182878414797086,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_05/sample.json
eval_world_000001_prop_0005_para_06,eval_world_000001,Unknown,True,False,True,False,-1.34375,-1.71875,-1.96875,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_06/sample.json
eval_world_000001_prop_0005_para_07,eval_world_000001,Unknown,True,False,True,False,-1.078125,-1.703125,-2.078125,0.5254471783597718,0.28125160730012416,0.19330121434010406,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000001_prop_0005_para_07/sample.json
