example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000000_prop_0005_para_00,eval_world_000000,eval_world_000000_prop_0005,para_00,eval,True,True,True,or_v4_attr_v4_attr_v5,or,or,ok,max_new_tokens,4,0.511,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_00/logits_summary.npz,
eval_world_000000_prop_0005_para_01,eval_world_000000,eval_world_000000_prop_0005,para_01,eval,True,True,True,or_v5_attr_v5_attr_v6,or,or,ok,max_new_tokens,4,0.501,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_01/logits_summary.npz,
eval_world_000000_prop_0005_para_02,eval_world_000000,eval_world_000000_prop_0005,para_02,eval,True,True,True,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,3,0.411,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_02/logits_summary.npz,
eval_world_000000_prop_0005_para_03,eval_world_000000,eval_world_000000_prop_0005,para_03,eval,True,True,True,or_v7_attr_v7_attr_v0,or,or,ok,max_new_tokens,4,0.512,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_03/logits_summary.npz,
eval_world_000000_prop_0005_para_04,eval_world_000000,eval_world_000000_prop_0005,para_04,eval,True,True,True,or_v4_attr_v4_attr_v5,or,or,ok,max_new_tokens,4,0.509,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_04/logits_summary.npz,
eval_world_000000_prop_0005_para_05,eval_world_000000,eval_world_000000_prop_0005,para_05,eval,True,True,True,or_v5_attr_v5_attr_v6,or,or,ok,max_new_tokens,4,0.513,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_05/logits_summary.npz,
eval_world_000000_prop_0005_para_06,eval_world_000000,eval_world_000000_prop_0005,para_06,eval,True,True,True,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,3,0.411,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_06/logits_summary.npz,
eval_world_000000_prop_0005_para_07,eval_world_000000,eval_world_000000_prop_0005,para_07,eval,True,True,True,or_v7_attr_v7_attr_v0,or,or,ok,max_new_tokens,4,0.51,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0005_para_07/logits_summary.npz,
eval_world_000000_prop_0006_para_00,eval_world_000000,eval_world_000000_prop_0006,para_00,eval,Unknown,True,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.511,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_00/logits_summary.npz,
eval_world_000000_prop_0006_para_01,eval_world_000000,eval_world_000000_prop_0006,para_01,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.417,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_01/logits_summary.npz,
eval_world_000000_prop_0006_para_02,eval_world_000000,eval_world_000000_prop_0006,para_02,eval,Unknown,True,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.415,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_02/logits_summary.npz,
eval_world_000000_prop_0006_para_03,eval_world_000000,eval_world_000000_prop_0006,para_03,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.511,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_03/logits_summary.npz,
eval_world_000000_prop_0006_para_04,eval_world_000000,eval_world_000000_prop_0006,para_04,eval,Unknown,True,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.503,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_04/logits_summary.npz,
eval_world_000000_prop_0006_para_05,eval_world_000000,eval_world_000000_prop_0006,para_05,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.42,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_05/logits_summary.npz,
eval_world_000000_prop_0006_para_06,eval_world_000000,eval_world_000000_prop_0006,para_06,eval,Unknown,True,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.425,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_06/logits_summary.npz,
eval_world_000000_prop_0006_para_07,eval_world_000000,eval_world_000000_prop_0006,para_07,eval,Unknown,True,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.528,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0006_para_07/logits_summary.npz,
eval_world_000000_prop_0007_para_00,eval_world_000000,eval_world_000000_prop_0007,para_00,eval,False,True,False,and_v4_attr_v4_attr_v5,and,and,ok,max_new_tokens,4,0.514,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_00/logits_summary.npz,
eval_world_000000_prop_0007_para_01,eval_world_000000,eval_world_000000_prop_0007,para_01,eval,False,True,False,and_v5_attr_v5_attr_v6,and,and,ok,max_new_tokens,4,0.518,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_01/logits_summary.npz,
eval_world_000000_prop_0007_para_02,eval_world_000000,eval_world_000000_prop_0007,para_02,eval,False,True,False,and_v6_attr_v6_attr_v7,and,and,ok,max_new_tokens,4,0.532,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_02/logits_summary.npz,
eval_world_000000_prop_0007_para_03,eval_world_000000,eval_world_000000_prop_0007,para_03,eval,False,True,False,and_v7_attr_v7_attr_v0,and,and,ok,max_new_tokens,4,0.527,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_03/logits_summary.npz,
eval_world_000000_prop_0007_para_04,eval_world_000000,eval_world_000000_prop_0007,para_04,eval,False,True,False,and_v4_attr_v4_attr_v5,and,and,ok,max_new_tokens,4,0.503,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_04/logits_summary.npz,
eval_world_000000_prop_0007_para_05,eval_world_000000,eval_world_000000_prop_0007,para_05,eval,False,True,False,and_v5_attr_v5_attr_v6,and,and,ok,max_new_tokens,4,0.512,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_05/logits_summary.npz,
eval_world_000000_prop_0007_para_06,eval_world_000000,eval_world_000000_prop_0007,para_06,eval,False,True,False,and_v6_attr_v6_attr_v7,and,and,ok,max_new_tokens,4,0.51,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_06/logits_summary.npz,
eval_world_000000_prop_0007_para_07,eval_world_000000,eval_world_000000_prop_0007,para_07,eval,False,True,False,and_v7_attr_v7_attr_v0,and,and,ok,max_new_tokens,4,0.513,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0007_para_07/logits_summary.npz,
eval_world_000000_prop_0008_para_00,eval_world_000000,eval_world_000000_prop_0008,para_00,eval,Unknown,True,False,rel_v4,rel,rel,ok,max_new_tokens,4,0.512,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_00/logits_summary.npz,
eval_world_000000_prop_0008_para_01,eval_world_000000,eval_world_000000_prop_0008,para_01,eval,Unknown,True,False,rel_v5,rel,rel,ok,eos_token,4,0.515,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_01/logits_summary.npz,
eval_world_000000_prop_0008_para_02,eval_world_000000,eval_world_000000_prop_0008,para_02,eval,Unknown,True,False,rel_v6,rel,rel,ok,eos_token,4,0.525,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_02/logits_summary.npz,
eval_world_000000_prop_0008_para_03,eval_world_000000,eval_world_000000_prop_0008,para_03,eval,Unknown,True,False,rel_v7,rel,rel,ok,eos_token,4,0.53,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_03/logits_summary.npz,
eval_world_000000_prop_0008_para_04,eval_world_000000,eval_world_000000_prop_0008,para_04,eval,Unknown,True,False,rel_v4,rel,rel,ok,max_new_tokens,4,0.525,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_04/logits_summary.npz,
eval_world_000000_prop_0008_para_05,eval_world_000000,eval_world_000000_prop_0008,para_05,eval,Unknown,True,False,rel_v5,rel,rel,ok,eos_token,4,0.525,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000000_prop_0008_para_05/logits_summary.npz,
