example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000000_prop_0005_para_07,eval_world_000000,eval_world_000000_prop_0005,para_07,eval,True,True,True,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,3,0.887,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0005_para_07/logits_summary.npz,
eval_world_000000_prop_0006_para_00,eval_world_000000,eval_world_000000_prop_0006,para_00,eval,Unknown,False,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,3,0.971,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_00/logits_summary.npz,
eval_world_000000_prop_0006_para_01,eval_world_000000,eval_world_000000_prop_0006,para_01,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.932,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_01/logits_summary.npz,
eval_world_000000_prop_0006_para_02,eval_world_000000,eval_world_000000_prop_0006,para_02,eval,Unknown,False,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.927,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_02/logits_summary.npz,
eval_world_000000_prop_0006_para_03,eval_world_000000,eval_world_000000_prop_0006,para_03,eval,Unknown,False,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,3,0.92,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_03/logits_summary.npz,
eval_world_000000_prop_0006_para_04,eval_world_000000,eval_world_000000_prop_0006,para_04,eval,Unknown,False,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,3,0.91,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_04/logits_summary.npz,
eval_world_000000_prop_0006_para_05,eval_world_000000,eval_world_000000_prop_0006,para_05,eval,Unknown,True,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.928,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_05/logits_summary.npz,
eval_world_000000_prop_0006_para_06,eval_world_000000,eval_world_000000_prop_0006,para_06,eval,Unknown,False,False,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.926,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_06/logits_summary.npz,
eval_world_000000_prop_0006_para_07,eval_world_000000,eval_world_000000_prop_0006,para_07,eval,Unknown,False,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,3,0.92,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0006_para_07/logits_summary.npz,
eval_world_000000_prop_0007_para_00,eval_world_000000,eval_world_000000_prop_0007,para_00,eval,False,False,True,and_v4_attr_v4_attr_v5,and,and,ok,eos_token,3,0.912,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_00/logits_summary.npz,
eval_world_000000_prop_0007_para_01,eval_world_000000,eval_world_000000_prop_0007,para_01,eval,False,True,False,and_v5_attr_v5_attr_v6,and,and,ok,eos_token,3,0.863,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_01/logits_summary.npz,
eval_world_000000_prop_0007_para_02,eval_world_000000,eval_world_000000_prop_0007,para_02,eval,False,False,True,and_v6_attr_v6_attr_v7,and,and,ok,eos_token,3,0.902,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_02/logits_summary.npz,
eval_world_000000_prop_0007_para_03,eval_world_000000,eval_world_000000_prop_0007,para_03,eval,False,False,True,and_v7_attr_v7_attr_v0,and,and,ok,eos_token,3,0.848,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_03/logits_summary.npz,
eval_world_000000_prop_0007_para_04,eval_world_000000,eval_world_000000_prop_0007,para_04,eval,False,False,True,and_v4_attr_v4_attr_v5,and,and,ok,eos_token,3,0.948,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_04/logits_summary.npz,
eval_world_000000_prop_0007_para_05,eval_world_000000,eval_world_000000_prop_0007,para_05,eval,False,True,False,and_v5_attr_v5_attr_v6,and,and,ok,eos_token,3,0.931,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_05/logits_summary.npz,
eval_world_000000_prop_0007_para_06,eval_world_000000,eval_world_000000_prop_0007,para_06,eval,False,False,True,and_v6_attr_v6_attr_v7,and,and,ok,eos_token,3,0.887,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_06/logits_summary.npz,
eval_world_000000_prop_0007_para_07,eval_world_000000,eval_world_000000_prop_0007,para_07,eval,False,False,True,and_v7_attr_v7_attr_v0,and,and,ok,eos_token,3,0.916,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0007_para_07/logits_summary.npz,
eval_world_000000_prop_0008_para_00,eval_world_000000,eval_world_000000_prop_0008,para_00,eval,Unknown,False,False,rel_v4,rel,rel,ok,eos_token,3,0.928,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_00/logits_summary.npz,
eval_world_000000_prop_0008_para_01,eval_world_000000,eval_world_000000_prop_0008,para_01,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,3,0.892,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_01/logits_summary.npz,
eval_world_000000_prop_0008_para_02,eval_world_000000,eval_world_000000_prop_0008,para_02,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,3,0.922,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_02/logits_summary.npz,
eval_world_000000_prop_0008_para_03,eval_world_000000,eval_world_000000_prop_0008,para_03,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,3,0.87,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_03/logits_summary.npz,
eval_world_000000_prop_0008_para_04,eval_world_000000,eval_world_000000_prop_0008,para_04,eval,Unknown,False,False,rel_v4,rel,rel,ok,eos_token,3,0.91,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_04/logits_summary.npz,
eval_world_000000_prop_0008_para_05,eval_world_000000,eval_world_000000_prop_0008,para_05,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,3,0.918,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_05/logits_summary.npz,
eval_world_000000_prop_0008_para_06,eval_world_000000,eval_world_000000_prop_0008,para_06,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,3,0.891,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_06/logits_summary.npz,
eval_world_000000_prop_0008_para_07,eval_world_000000,eval_world_000000_prop_0008,para_07,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,3,0.871,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000000_prop_0008_para_07/logits_summary.npz,
eval_world_000001_prop_0000_para_00,eval_world_000001,eval_world_000001_prop_0000,para_00,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,3,0.838,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_00/logits_summary.npz,
eval_world_000001_prop_0000_para_01,eval_world_000001,eval_world_000001_prop_0000,para_01,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.886,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_01/logits_summary.npz,
eval_world_000001_prop_0000_para_02,eval_world_000001,eval_world_000001_prop_0000,para_02,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.781,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_02/logits_summary.npz,
eval_world_000001_prop_0000_para_03,eval_world_000001,eval_world_000001_prop_0000,para_03,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,3,0.849,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_03/logits_summary.npz,
eval_world_000001_prop_0000_para_04,eval_world_000001,eval_world_000001_prop_0000,para_04,eval,True,True,True,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,3,0.821,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_04/logits_summary.npz,
eval_world_000001_prop_0000_para_05,eval_world_000001,eval_world_000001_prop_0000,para_05,eval,True,True,True,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,3,0.833,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_05/logits_summary.npz,
eval_world_000001_prop_0000_para_06,eval_world_000001,eval_world_000001_prop_0000,para_06,eval,True,True,True,or_v6_attr_v6_rel_v7,or,or,ok,eos_token,3,0.859,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_06/logits_summary.npz,
eval_world_000001_prop_0000_para_07,eval_world_000001,eval_world_000001_prop_0000,para_07,eval,True,True,True,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,3,0.848,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000001_prop_0000_para_07/logits_summary.npz,
