example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000001_prop_0000_para_04,eval_world_000001,True,Unknown,False,True,True,-8.375,-9.5,-8.75,0.4970322833222737,0.1613627571373305,0.3416049595403957,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_04/sample.json
eval_world_000001_prop_0000_para_05,eval_world_000001,True,Unknown,False,Unknown,False,-10.0,-9.9375,-8.3125,0.13386086321648222,0.14249414715990685,0.7236449896236109,1.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_05/sample.json
eval_world_000001_prop_0000_para_06,eval_world_000001,True,True,True,True,True,-8.125,-10.375,-8.875,0.6338076376009727,0.06680283352452965,0.29938952887449777,-0.75,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_06/sample.json
eval_world_000001_prop_0000_para_07,eval_world_000001,True,Unknown,False,True,True,-8.8125,-10.1875,-9.4375,0.5592525178370176,0.1414011805626983,0.29934630160028414,-0.625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0000_para_07/sample.json
eval_world_000001_prop_0001_para_00,eval_world_000001,False,Unknown,False,Unknown,False,-10.0625,-10.9375,-8.8125,0.20378199090080507,0.08494897230101703,0.711269036798178,1.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_00/sample.json
eval_world_000001_prop_0001_para_01,eval_world_000001,False,Unknown,False,Unknown,False,-10.0625,-10.0625,-8.0625,0.10650697891920076,0.10650697891920076,0.7869860421615985,2.0,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_01/sample.json
eval_world_000001_prop_0001_para_02,eval_world_000001,False,Unknown,False,Unknown,False,-8.6875,-10.0,-8.125,0.3306658512839201,0.08899750652249443,0.5803366421935855,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_02/sample.json
eval_world_000001_prop_0001_para_03,eval_world_000001,False,Unknown,False,Unknown,False,-9.75,-10.6875,-9.0,0.2850135072639442,0.11161289312344926,0.6033735996126065,0.75,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_03/sample.json
eval_world_000001_prop_0001_para_04,eval_world_000001,False,Unknown,False,Unknown,False,-10.0625,-10.9375,-8.8125,0.20378199090080507,0.08494897230101703,0.711269036798178,1.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_04/sample.json
eval_world_000001_prop_0001_para_05,eval_world_000001,False,Unknown,False,Unknown,False,-10.0625,-10.0625,-8.0625,0.10650697891920076,0.10650697891920076,0.7869860421615985,2.0,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_05/sample.json
eval_world_000001_prop_0001_para_06,eval_world_000001,False,Unknown,False,Unknown,False,-8.6875,-10.0,-8.125,0.3306658512839201,0.08899750652249443,0.5803366421935855,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_06/sample.json
eval_world_000001_prop_0001_para_07,eval_world_000001,False,Unknown,False,Unknown,False,-9.75,-10.6875,-9.0,0.2850135072639442,0.11161289312344926,0.6033735996126065,0.75,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0001_para_07/sample.json
eval_world_000001_prop_0002_para_00,eval_world_000001,Unknown,True,False,True,False,-8.75,-9.8125,-9.3125,0.5220913621485389,0.1804299467588513,0.29747869109260977,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_00/sample.json
eval_world_000001_prop_0002_para_01,eval_world_000001,Unknown,True,False,True,False,-8.5625,-11.0,-11.1875,0.8622036601402205,0.07533851620517966,0.06245782365459989,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_01/sample.json
eval_world_000001_prop_0002_para_02,eval_world_000001,Unknown,True,False,True,False,-7.15625,-10.0625,-10.5625,0.9192479852224757,0.050264845111620014,0.030487169665904226,-3.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_02/sample.json
eval_world_000001_prop_0002_para_03,eval_world_000001,Unknown,True,False,True,False,-8.5625,-10.5,-9.75,0.6901090129386709,0.09941962958283708,0.21047135747849208,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_03/sample.json
eval_world_000001_prop_0002_para_04,eval_world_000001,Unknown,True,False,True,False,-8.75,-9.8125,-9.3125,0.5220913621485389,0.1804299467588513,0.29747869109260977,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_04/sample.json
eval_world_000001_prop_0002_para_05,eval_world_000001,Unknown,True,False,True,False,-8.5625,-11.0,-11.1875,0.8622036601402205,0.07533851620517966,0.06245782365459989,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_05/sample.json
eval_world_000001_prop_0002_para_06,eval_world_000001,Unknown,True,False,True,False,-7.15625,-10.0625,-10.5625,0.9192479852224757,0.050264845111620014,0.030487169665904226,-3.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_06/sample.json
eval_world_000001_prop_0002_para_07,eval_world_000001,Unknown,True,False,True,False,-8.5625,-10.5,-9.75,0.6901090129386709,0.09941962958283708,0.21047135747849208,-1.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0002_para_07/sample.json
eval_world_000001_prop_0003_para_00,eval_world_000001,False,Unknown,False,True,False,-8.6875,-9.5,-8.875,0.4399904836944003,0.19524459360066335,0.3647649227049365,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_00/sample.json
eval_world_000001_prop_0003_para_01,eval_world_000001,False,True,False,True,False,-7.84375,-9.5,-9.75,0.7465527532425517,0.1424820863412418,0.11096516041620662,-1.90625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_01/sample.json
eval_world_000001_prop_0003_para_02,eval_world_000001,False,True,False,True,False,-7.09375,-9.1875,-9.8125,0.8409146505187814,0.10362101628169097,0.055464333199527455,-2.71875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_02/sample.json
eval_world_000001_prop_0003_para_03,eval_world_000001,False,True,False,True,False,-8.5,-9.875,-9.0,0.5378164983723183,0.13598130606558104,0.32620219556210067,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_03/sample.json
eval_world_000001_prop_0003_para_04,eval_world_000001,False,Unknown,False,True,False,-8.6875,-9.5,-8.875,0.4399904836944003,0.19524459360066335,0.3647649227049365,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_04/sample.json
eval_world_000001_prop_0003_para_05,eval_world_000001,False,True,False,True,False,-7.84375,-9.5,-9.75,0.7465527532425517,0.1424820863412418,0.11096516041620662,-1.90625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_05/sample.json
eval_world_000001_prop_0003_para_06,eval_world_000001,False,True,False,True,False,-7.09375,-9.1875,-9.8125,0.8409146505187814,0.10362101628169097,0.055464333199527455,-2.71875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_06/sample.json
eval_world_000001_prop_0003_para_07,eval_world_000001,False,True,False,True,False,-8.5,-9.875,-9.0,0.5378164983723183,0.13598130606558104,0.32620219556210067,-0.5,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0003_para_07/sample.json
eval_world_000001_prop_0004_para_00,eval_world_000001,True,False,False,False,False,-9.3125,-9.1875,-10.3125,0.399835604514346,0.45307309673647056,0.14709129874918345,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_00/sample.json
eval_world_000001_prop_0004_para_01,eval_world_000001,True,True,True,True,True,-8.125,-10.1875,-11.3125,0.8558634667166178,0.10881082913077003,0.03532570415261229,-3.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_01/sample.json
eval_world_000001_prop_0004_para_02,eval_world_000001,True,True,True,True,True,-9.4375,-10.4375,-11.0,0.6339181071901205,0.23320543902156002,0.13287645378831947,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_02/sample.json
eval_world_000001_prop_0004_para_03,eval_world_000001,True,True,True,True,True,-9.0625,-10.8125,-11.75,0.8052665738620548,0.13993434806883842,0.054799078069106784,-2.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_03/sample.json
eval_world_000001_prop_0004_para_04,eval_world_000001,True,False,False,False,False,-9.3125,-9.1875,-10.3125,0.399835604514346,0.45307309673647056,0.14709129874918345,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_04/sample.json
eval_world_000001_prop_0004_para_05,eval_world_000001,True,True,True,True,True,-8.125,-10.1875,-11.3125,0.8558634667166178,0.10881082913077003,0.03532570415261229,-3.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_05/sample.json
eval_world_000001_prop_0004_para_06,eval_world_000001,True,True,True,True,True,-9.4375,-10.4375,-11.0,0.6339181071901205,0.23320543902156002,0.13287645378831947,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_06/sample.json
eval_world_000001_prop_0004_para_07,eval_world_000001,True,True,True,True,True,-9.0625,-10.8125,-11.75,0.8052665738620548,0.13993434806883842,0.054799078069106784,-2.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0004_para_07/sample.json
eval_world_000001_prop_0005_para_00,eval_world_000001,Unknown,Unknown,True,True,False,-8.375,-9.3125,-8.625,0.46074320252123346,0.18042963056040295,0.3588271669183635,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_00/sample.json
eval_world_000001_prop_0005_para_01,eval_world_000001,Unknown,Unknown,True,Unknown,True,-10.25,-9.875,-8.25,0.10158423134626793,0.147804184469409,0.750611584184323,1.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_01/sample.json
eval_world_000001_prop_0005_para_02,eval_world_000001,Unknown,Unknown,True,Unknown,True,-8.8125,-10.25,-8.25,0.3341603271166312,0.07937003460594848,0.5864696382774203,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_02/sample.json
eval_world_000001_prop_0005_para_03,eval_world_000001,Unknown,Unknown,True,Unknown,True,-9.125,-10.3125,-9.0625,0.4220340201372929,0.12871310395173052,0.44925287591097657,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_03/sample.json
eval_world_000001_prop_0005_para_04,eval_world_000001,Unknown,Unknown,True,True,False,-8.375,-9.3125,-8.625,0.46074320252123346,0.18042963056040295,0.3588271669183635,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_04/sample.json
eval_world_000001_prop_0005_para_05,eval_world_000001,Unknown,Unknown,True,Unknown,True,-10.25,-9.875,-8.25,0.10158423134626793,0.147804184469409,0.750611584184323,1.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_05/sample.json
eval_world_000001_prop_0005_para_06,eval_world_000001,Unknown,Unknown,True,Unknown,True,-8.8125,-10.25,-8.25,0.3341603271166312,0.07937003460594848,0.5864696382774203,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_06/sample.json
eval_world_000001_prop_0005_para_07,eval_world_000001,Unknown,Unknown,True,Unknown,True,-9.125,-10.3125,-9.0625,0.4220340201372929,0.12871310395173052,0.44925287591097657,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0005_para_07/sample.json
eval_world_000001_prop_0006_para_00,eval_world_000001,False,Unknown,False,Unknown,False,-9.5625,-9.8125,-9.0,0.28297705352401986,0.22038275087574552,0.4966401956002347,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0006_para_00/sample.json
eval_world_000001_prop_0006_para_01,eval_world_000001,False,True,False,True,False,-8.75,-11.0,-10.5625,0.7882427371686861,0.08308017326410094,0.128677089567213,-1.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0006_para_01/sample.json
eval_world_000001_prop_0006_para_02,eval_world_000001,False,True,False,True,False,-8.1875,-9.4375,-8.5,0.4955105687512211,0.14196615484214586,0.36252327640663284,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0006_para_02/sample.json
eval_world_000001_prop_0006_para_03,eval_world_000001,False,Unknown,False,Unknown,False,-10.25,-10.6875,-9.25,0.22915122806214183,0.14795115272746368,0.6228976192103945,1.0,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0006_para_03/sample.json
eval_world_000001_prop_0006_para_04,eval_world_000001,False,Unknown,False,Unknown,False,-9.5625,-9.8125,-9.0,0.28297705352401986,0.22038275087574552,0.4966401956002347,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0006_para_04/sample.json
eval_world_000001_prop_0006_para_05,eval_world_000001,False,True,False,True,False,-8.75,-11.0,-10.5625,0.7882427371686861,0.08308017326410094,0.128677089567213,-1.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000001_prop_0006_para_05/sample.json
